# x,y
2.960388952668350271e+02,4.832150118629798499e+02
4.250298571322271073e+02,4.201453419153210689e+02
3.950552122430823943e+02,3.896892468651547574e+02
3.597414757426357710e+02,3.481260913397135823e+02
3.984520401638352496e+02,3.430538720771477301e+02
3.048494437195661817e+02,3.388223616775478604e+02
1.064065656986213781e+02,3.140461717300576083e+02
1.533021594062659858e+02,3.909103373986708334e+02
7.235605826012788100e+01,3.131680873141341976e+02
2.953701214287824683e+01,4.877879280290720203e+02
5.372655527419275359e+02,5.073660886263699581e+02
4.529496952321295566e+01,5.956570939841471954e+02
2.549062790633431348e+02,5.773298925404469628e+02
3.929071848767268307e+02,5.723266177539824184e+02
1.689946333478378051e+02,5.669024263898386380e+02
5.781882180753750617e+02,5.627914729792074695e+02
1.426602284521463275e+02,5.023932752970810611e+02
2.422616639696072411e+02,5.473009946160938171e+02
3.769597157092614452e+02,5.397003101797577074e+02
3.311994885276465084e+02,5.318089889937364205e+02
8.002856889220308290e+01,5.234268680035863781e+02
6.861672295568519075e+01,5.229113243270903695e+02
4.726786214785506672e+02,5.190286197453712020e+02
3.100845591075113248e+02,5.128567398269019577e+02
3.153011833585342742e+02,3.119355745713558576e+02
1.290136638847978929e+02,5.782199827875658684e+02
6.703464700684618549e+01,3.043195014551498048e+02
5.282598128959269843e+02,6.713637242771640956e+01
1.075079401377137422e+01,6.258775567243438331e+01
1.933438709131786197e+02,5.875478014504295743e+01
2.859301377730295712e+02,5.836623788850944550e+01
1.449763247917551325e+02,4.830118342601664949e+01
3.897471967019502586e+02,3.194068951179486149e+01
3.598471494110353319e+02,2.814831990080595148e+01
1.316124913205682034e+01,2.399505125278036033e+01
4.047654987717476729e+02,1.680234950743282596e+01
3.764057436925130560e+02,3.878791343103416445e+00
1.678957679173670670e+02,3.060916637592903840e+02
3.733765690608193495e+02,4.210524159730737637e+01
4.318843671529303379e+02,7.593500399884051433e+01
5.099847165724031584e+02,7.635885472313980848e+00
3.636682311616863785e+02,1.022636538150770491e+02
1.000789595550255484e+02,1.008591491000259595e+02
3.143852107801353668e+02,2.546963066995417648e+02
4.552771686165810365e+02,2.513591188900914233e+02
8.931484451697627946e+01,2.507822676679458880e+02
1.178152001965119098e+02,2.429635044624580473e+02
1.210501559392172481e+02,2.284124435383160403e+02
8.421058189610764799e+00,2.279530480517607316e+02
5.600305338627575793e+02,2.782578943790661583e+02
2.311864762704745857e+01,1.978983557642280005e+02
8.552075688106609164e+01,1.900962523786490692e+02
4.525825262960744340e+02,1.863737037488581336e+02
3.310695649002758501e+02,1.544482415658816024e+02
4.264560121189168740e+01,1.449364817269456580e+02
2.360668837900270134e+01,1.443519235007468637e+02
5.640363770978811999e+02,2.210105681291032056e+02
3.368058902921045217e+01,3.193781331340981300e+00
2.429489657927544783e+02,3.388505617023035370e+02
3.365830015619288247e+02,3.431198099099398746e+02
2.977882703697881652e+02,3.481839508902997977e+02
1.080242590981667803e+02,3.714407945831477491e+02
3.332055809413956808e+02,3.898202275852890466e+02
9.141232980418300258e+01,3.908918091321002066e+02
3.631305760264701235e+02,4.202173653932921980e+02
1.595231018012207613e+01,4.327644074292177265e+02
3.222888816588779832e+02,4.449361448469487641e+02
2.463172326069193119e+01,4.484117436463344006e+02
3.890522258036414200e+02,4.637003993915310502e+02
2.341207005418234246e+02,4.832314325747537964e+02
4.760862160233837130e+02,4.886937865850384242e+02
8.073736377401949937e+01,5.024574020559193173e+02
4.754048890417148527e+02,5.075823768290568978e+02
2.481546416749246191e+02,5.129371973546424215e+02
4.107865386165346990e+02,5.191001783231578202e+02
6.733876195902009698e+00,5.229257705832661713e+02
1.808860094554368914e+01,5.234548818400769505e+02
2.692713897930406688e+02,5.319398688268782962e+02
3.150119298245613777e+02,5.397972512677041550e+02
1.803573016609646231e+02,5.473311163754492554e+02
5.163856001806327640e+02,5.629302813920013477e+02
1.071006103542623151e+02,5.669981914108066121e+02
3.309148791694166789e+02,5.724081586028329411e+02
1.930099872696856949e+02,5.774314194741468782e+02
5.333614431348770495e+02,5.885875393186038309e+02
5.801093348579037183e+02,3.293769717496134035e+02
4.445203972436968343e+01,3.140968806568722584e+02
6.712029450451643697e+01,5.782520779524387535e+02
2.534505752871437494e+02,3.119905514959464767e+02
3.145895699344933405e+02,3.930792438583360582e+00
4.481104953014561829e+02,7.725335116066341712e+00
5.529197634134173995e+02,1.360125348995526728e+01
3.428366713345052403e+02,1.680570866728242407e+01
2.978972232740728714e+02,2.813318506233613192e+01
3.278326204111647826e+02,3.196457193673269970e+01
3.114489829816585029e+02,4.208662603285426940e+01
8.303538789757132577e+01,4.836436269385708897e+01
1.052912805549320829e+01,3.132049197849531197e+02
1.315826904801833450e+02,5.877550100620493367e+01
4.663832156394813637e+02,6.715887384213422706e+01
5.345071079837374555e+02,7.400530562451308469e+01
3.699405474964904101e+02,7.596892660451388224e+01
3.815551157222665779e+01,1.008867262569832377e+02
2.239969052053870371e+02,5.844575198718391107e+01
9.183444537333523172e+00,1.042077464233323383e+02
1.059289642539211371e+02,3.061258688782758099e+02
3.017590708619952125e+02,1.023139452983576376e+02
5.098592340234359810e+00,3.043160846654936336e+02
5.466673728591355257e+02,2.958733992679370886e+02
4.981822681260257468e+02,2.783321412704648878e+02
3.933431609077898088e+02,2.513974079374815460e+02
2.525457935835819967e+02,2.547594390910475113e+02
5.588387260135227308e+01,2.430166707727683217e+02
5.907400441379071765e+01,2.284356286196754979e+02
5.021534277749951229e+02,2.210667044142947475e+02
2.360986780416153863e+01,1.901770632903159424e+02
3.907078211867309392e+02,1.864180153742787240e+02
2.691109310849767553e+02,1.544427430276387554e+02
2.740186952557903410e+01,2.508474997980450780e+02
1.327086084773518451e+02,4.679969253331708323e+00
1.512495207304690723e+02,3.906578766985202265e+02
4.255909423106223812e+02,3.952143744399309071e+02
4.562241544536787501e+02,4.038380753322428518e+02
8.993050796294023996e+01,4.260074603843308978e+02
4.727323427180069189e+02,4.383424827529421464e+02
4.599075614253076196e+02,4.445512478790064961e+02
1.402822484312760025e+02,4.458334227193166157e+02
4.191177807398990467e+02,4.476971133885453469e+02
4.741687880523001013e+02,4.537932528905301979e+02
4.821079421371314311e+02,4.575344579494591244e+02
2.070883230248876146e+02,4.645575401178076618e+02
4.459100398508805938e+02,4.781682935538701145e+02
5.190095429968546341e+02,4.819935623963896205e+02
5.222083065885540520e+01,4.841034255500479730e+02
1.657261167779719528e+02,4.878492344093595534e+02
2.941730530680215452e+02,4.896694676205203223e+02
3.516575183923209806e+02,5.893690361533542728e+02
4.307411010029494491e+02,5.851728744694401030e+02
1.114345441294925365e+01,5.782333243834144696e+02
1.491087210307852047e+02,5.733459196027079088e+02
5.698880351399093342e+02,5.689246549915662854e+02
3.346014809931078275e+02,5.638258093267158984e+02
4.756797289576473986e+02,3.687234910041594276e+02
5.353778905511883295e+02,5.569919578238656186e+02
5.755346028229814692e+02,5.368734883985118813e+02
4.458835386726166803e+02,5.342675993551099509e+02
8.736272395897026399e+01,5.327823840755544325e+02
2.288588551473140456e+02,5.199330486278387298e+02
6.623819593804581984e+01,5.137755532139093475e+02
2.935825720187228285e+02,5.083188958382753526e+02
1.330961093890183804e+02,5.406288088445417088e+02
1.157755293391229259e+02,3.490179204912198543e+02
4.739219374980916655e+02,5.846425109156972439e+02
1.546272109732201159e+02,3.440661299804049804e+02
4.823064584575411118e+02,3.460749203985409963e+02
2.661123835929562915e+02,8.380873264476804252e+00
3.709219033823422933e+02,1.437407402042442328e+01
1.609223442185707711e+02,1.760322894929588955e+01
1.159738018340970740e+02,2.893341111618390471e+01
1.458797603892194843e+02,3.279131016174714830e+01
1.296141737945280283e+02,4.291811647965904086e+01
4.203436373481525834e+01,5.919627174295261796e+01
2.845720071678986756e+02,6.795992800845978365e+01
3.526666713146299230e+02,7.485074181493669698e+01
1.880482675436335569e+02,7.675717088827262558e+01
5.922634633706597924e+02,8.474329555115974699e+01
4.677647638305594455e+02,1.008010836314616085e+02
1.198056586936806838e+02,1.031303902165082746e+02
4.426062405962420030e+02,6.665278701144196738e+00
4.361572936425583293e+02,1.356617912400943737e+02
6.098932487833501170e+01,3.396191519094518867e+02
5.427188430925468765e+02,3.341034652819398048e+02
3.983689489535454413e+02,3.300973997325902474e+02
7.140228632095873706e+01,3.127707038093698770e+02
5.027904355829373344e+02,1.303792896185127574e+02
3.162637895614834633e+02,2.790846102160917894e+02
7.058051728439552619e+01,2.554270199010032059e+02
3.648764298123105050e+02,2.966150202677385437e+02
5.949611777950982514e+02,2.235123651164804812e+02
3.202628010240240428e+02,2.218596219210575669e+02
2.087620741325427218e+02,1.871808905916100230e+02
8.711116828619708485e+01,1.552299921319704197e+02
5.818011701505774909e+02,1.456468735511701595e+02
2.113964711886545160e+02,2.521616077954768684e+02
3.651549643768267401e+02,3.580452471469304214e+02
7.186474495260971196e+01,3.742082210789405394e+02
3.988249021180244540e+02,3.916549719326383183e+02
5.430316272175437007e+02,3.955909621167509158e+02
6.137210436478907383e+01,4.010914506743931156e+02
1.549378630534853016e+02,4.053861519070583199e+02
4.827735956847531611e+02,4.076325237816867570e+02
1.161765221990223438e+02,4.104374107713330773e+02
4.759736125128525828e+02,4.300446630371433798e+02
1.516568106954575512e+02,4.520103169823105418e+02
4.259307881901203814e+02,4.567509314030718315e+02
4.567482866305367679e+02,4.651345180579479006e+02
1.816273353460807414e+02,4.825894107122889523e+02
9.026605668769705915e+01,4.874441859481409551e+02
4.731026643085349406e+02,4.998105802145139478e+02
4.603275087319313457e+02,5.059141818495125449e+02
1.408146190036081578e+02,5.071932996015894446e+02
4.195356988607461517e+02,5.090687151481413935e+02
4.745226695249388058e+02,5.152214148447128537e+02
4.826427750415582523e+02,5.189336365490263461e+02
2.075827487443443715e+02,5.259757378274043731e+02
4.461827946039200583e+02,5.396171676570661475e+02
5.193624065055114443e+02,5.433814723389745041e+02
5.265295853940738624e+01,5.455588241431840970e+02
2.946559398742601843e+02,5.510594949929347877e+02
2.939177611627260944e+02,5.697640876806131018e+02
6.666404328186236228e+01,5.751198185159935292e+02
2.291909565333377827e+02,5.813638283564255289e+02
8.780562060889930365e+01,5.941085751333042708e+02
3.167718670680597484e+02,3.406853983432697532e+02
7.088217932037565561e+01,3.169707174064962487e+02
4.461759630200307924e+02,5.956973121040917931e+02
5.953235334545554451e+02,2.850167537868820773e+02
2.118957036507161433e+02,3.137435694617354329e+02
3.861985892787695320e+02,3.773882839256815203e+01
1.091541307722093279e+02,4.972876862843734358e+01
2.840981780806743586e+02,5.163585946905933355e+01
4.020685434284957296e+02,5.172492574304254731e+01
5.307898226687844954e+02,5.160561339780884538e+01
3.937637936019767153e+02,6.285103114312167349e+01
1.330087201028283346e+02,6.604796963011172295e+01
2.666319516430552312e+02,6.995665107336823496e+01
3.713088547569729485e+02,7.589621682885839959e+01
1.612067212592470753e+02,7.901245663110796613e+01
1.162637302194246729e+02,9.037383669627625693e+01
1.462453172570434390e+02,9.420286328710191981e+01
4.641476492179803586e+02,1.024493458429483326e+02
4.429610892845827266e+02,6.803649958811229226e+01
4.251889173642319264e+01,1.207700926618315123e+02
1.299422371982402069e+02,1.043347783688799240e+02
2.090731382746159284e+02,2.487394927922184138e+02
8.762287556811631362e+01,2.168273101067936466e+02
5.821240118062070223e+02,2.071142437060078976e+02
5.782189801156383737e+02,1.992117457163606957e+02
5.031513508656934732e+02,1.918955062351574270e+02
4.366205994963311809e+02,1.970752025388387096e+02
4.680907112082824142e+02,1.622680856536557030e+02
3.207548252327736122e+02,2.832458681966231779e+02
5.927316137571897343e+02,1.461316089676882939e+02
1.883912667417567661e+02,1.381664122726682535e+02
3.529821552194787273e+02,1.362719155067512418e+02
2.849048350228438835e+02,1.293514626168630457e+02
1.201078746133814548e+02,1.646524797800570070e+02
2.792372037115505918e+02,8.937910220600317146e+00
1.490829105616064254e+01,3.010796575617237636e+02
3.242987664791358497e+02,2.843966290927362479e+02
3.666917245550688449e+02,2.781371212815483887e+02
3.188112622658952660e+02,2.764325770107564040e+02
1.647630733022507457e+02,2.764873549521099676e+02
4.279599862092036346e+02,2.710926099764805599e+02
2.941323346614902334e+02,2.527144122054216098e+02
4.770365074459821813e+02,2.505522276697096515e+02
1.764632416865898534e+01,3.100818599217561200e+02
2.076353137039815522e+02,2.450358851889158132e+02
3.409581107197687970e+02,2.381714404407116490e+02
1.224257121243186219e+01,2.319799565902872587e+02
2.158805693248688158e+02,2.258528277821259849e+02
5.617281031527166988e+02,2.160437951852127867e+02
2.163191360618539250e+02,2.047971258088915079e+02
2.530183802280787972e+02,2.023035321914965721e+02
1.763121334584666045e+02,1.978103809542050442e+02
1.250643357965827818e+02,2.389397616598423610e+02
4.372128832363168840e+02,3.119119336636563844e+02
2.903254931250229731e+01,3.412364649272097381e+02
1.041479097603040316e+02,3.447908262849707057e+02
9.307879127028538591e+00,5.861732027606790325e+02
3.016600726724520882e+02,5.841302305804132402e+02
3.812887083429951929e+01,5.828229772323230691e+02
3.698977109481632510e+02,5.577460119941495122e+02
5.878013918902822610e+01,5.580174751995099314e+02
2.240350809664394376e+02,5.402650664552211310e+02
3.278416549743045039e+02,5.138186037243979172e+02
2.978830760706086949e+02,5.099480685506213717e+02
4.480389060377343640e+02,4.893724119407865487e+02
3.145614453625043438e+02,4.857927485436161987e+02
3.374378975360252753e+01,4.849646586730232229e+02
6.807959427670161290e+01,4.828102480314608442e+02
4.656290600407876354e+02,4.710948110979248895e+02
1.527738452468235266e+02,4.663027792684862334e+02
3.289443179319275714e+02,4.627117257556136565e+02
3.145855158871635808e+02,4.619536548977879420e+02
3.463203272957635477e+02,4.139213136938186040e+02
4.484320903072645592e+02,3.925794092107673805e+02
5.656892236976506894e+01,3.922642109295198907e+02
3.838271238400353269e+01,3.508704360914715039e+02
2.926944657640186733e+02,3.503957394702459851e+02
4.321851544892151651e+02,1.908430286398098872e+02
4.680500197136964857e+02,1.887997960390634375e+02
4.500415274192635025e+02,3.123831535592040609e+02
2.778012676891788715e+02,1.828390678756037744e+02
4.330160596001622366e+02,7.718385027862474601e+01
3.793296258847320246e+02,7.607134083510500489e+01
3.060867623299225215e+02,7.478076750179145904e+01
5.456480712948751943e+02,7.399082807400543516e+01
2.537717632846848517e+02,6.820482926212582697e+01
4.404644284689811116e+02,6.698750602508788177e+01
3.743081137086653030e+02,6.584746519569215195e+01
4.333933098102814796e+01,6.415651595841825383e+01
3.459061068275784834e+01,4.329631104033970246e+01
3.856464229089045830e+02,4.088182063462710403e+01
4.128318298969072231e+01,3.821545035268583490e+01
5.468718264205861033e+02,3.424830323476880523e+01
1.486843607827219387e+02,2.697019973954369476e+01
3.747872739365465691e+02,2.568330597458466613e+01
3.189944069028260287e+02,2.159090570982268176e+01
5.799715158161432100e+02,1.734246960615628907e+01
2.020043589950569469e+02,1.498646242384816674e+01
5.009317240390699340e+02,1.229961839607719121e+01
2.883474225299947307e+02,1.887977081673194846e+02
1.894455031540339576e+02,8.276055303306488042e+01
3.378768006625846851e+02,9.030730979448701135e+01
2.201765418336637765e+02,1.742700091617950306e+02
4.107191343957481990e+02,1.619512851062015102e+02
