# x,y
1.450714133072825121e+02,4.830909895745882210e+01
3.899918145892295911e+02,3.199583425717005980e+01
3.601056282551144250e+02,2.816266307471423858e+01
1.306702114540224358e+01,2.402982668972499170e+01
4.049111581836625078e+02,1.679858583447699871e+01
3.768149817773559107e+02,3.917189277671958347e+00
1.679862783552189285e+02,3.063171005944028025e+02
3.737544229245273755e+02,4.206546743586147841e+01
4.322362620451855264e+02,7.597125670289084098e+01
5.103986025875609016e+02,7.776540850969660745e+00
3.639189048050291149e+02,1.023585582488867090e+02
1.000382558109723874e+02,1.008981958192229911e+02
3.147134063983328929e+02,2.549287744889952307e+02
4.556916946414776248e+02,2.517269274527705534e+02
8.945475352393722801e+01,2.510033942339926227e+02
1.178903626684708144e+02,2.431649758755141022e+02
1.211888402015928250e+02,2.286660467794038993e+02
8.460190923235145988e+00,2.280855541784235641e+02
5.604501850604982565e+02,2.787455726915246714e+02
2.319194602870964061e+01,1.981476377720311177e+02
8.545819528849006019e+01,1.902661536131462867e+02
4.529340298433750149e+02,1.865933969231736285e+02
3.312352810878438163e+02,1.545988145291958062e+02
4.261863501367339069e+01,1.449947119767111303e+02
2.369771933089345239e+01,1.443509211587370373e+02
5.643955926146516049e+02,2.211321674156694996e+02
3.365282120509358776e+01,3.136848926784430169e+00
2.431123689320388337e+02,3.392272686084142492e+02
3.368777535698921497e+02,3.435878908147263928e+02
2.979929572071964117e+02,3.485275896562121716e+02
1.081160126700752073e+02,3.718702675323817175e+02
3.335704273019061361e+02,3.900651733662306810e+02
9.148433140974090350e+01,3.912359836647448219e+02
3.633178172695117496e+02,4.207641874864462466e+02
1.594474478527288852e+01,4.331957913641990672e+02
3.224828124784414172e+02,4.453993156449632238e+02
2.467745892313014977e+01,4.489631459859281222e+02
3.893488934809869306e+02,4.641692965259011885e+02
2.342147814533383041e+02,4.837988262825993502e+02
4.766051205399308515e+02,4.893512255733555776e+02
8.077040966186913806e+01,5.029596015194784968e+02
4.758052775191531509e+02,5.082039448079523822e+02
2.482847574477946182e+02,5.134265874037644153e+02
4.110920381832602857e+02,5.197533236931567444e+02
6.624491535699981171e+00,5.233051741180188401e+02
1.816207881522451117e+01,5.239051621667515519e+02
2.693850869310678036e+02,5.322683664855886718e+02
3.151566247825542746e+02,5.403126339478436648e+02
1.804262532242114503e+02,5.479805241489402761e+02
5.168357275722194117e+02,5.636517078761761468e+02
1.069973722386236403e+02,5.674789588211340288e+02
3.311101544049773793e+02,5.731674748552453593e+02
1.930015613537486274e+02,5.780622933069707869e+02
5.338904823235321828e+02,5.893037441654411168e+02
5.807009648520244127e+02,3.298315748327963206e+02
4.467190954515497481e+01,3.143974413506527412e+02
6.711285200482555524e+01,5.788505165681384597e+02
2.535711799407044680e+02,3.121284628694587582e+02
3.148104242955644736e+02,3.934436657069994236e+00
4.484303825611663115e+02,7.841209886535665419e+00
5.531984859286142182e+02,1.376682571572074387e+01
3.429486297749560322e+02,1.681115332715638644e+01
2.981721141681973677e+02,2.824416369598098697e+01
3.281328588199315277e+02,3.215956622964080935e+01
3.117625152044693664e+02,4.213592713657629929e+01
8.302284749173495015e+01,4.842472330027310790e+01
1.048386385482809580e+01,3.136506654631023707e+02
1.314369458657369591e+02,5.897526518786379057e+01
4.668426191585406855e+02,6.734242156500505416e+01
5.348725758484941935e+02,7.422863460621206855e+01
3.702951770078146865e+02,7.608369033047735286e+01
3.801366224084856782e+01,1.010026865519415509e+02
2.240495273056421581e+02,5.845858392839183182e+01
9.184839308648671263e+00,1.042919392562964020e+02
1.059962309788501074e+02,3.064914459315361341e+02
3.019445648710948831e+02,1.024432269900070196e+02
5.106764792149961707e+00,3.046260625075919961e+02
5.470475374732334330e+02,2.961032289284893295e+02
4.985591399377044581e+02,2.788293051949666506e+02
3.937646519020041183e+02,2.518251637283315176e+02
2.526452092261968971e+02,2.550374425823998195e+02
5.597130199342448975e+01,2.432026660172338381e+02
5.923405377841843489e+01,2.287815464220199715e+02
5.025439590643575229e+02,2.211825895081866236e+02
2.364108497236148665e+01,1.903678867075041126e+02
3.910212628585838388e+02,1.866723789358353542e+02
2.692468849268701092e+02,1.547059810161328812e+02
2.757890489980622561e+01,2.510817862830253375e+02
1.327388335585434334e+02,4.656585135207174098e+00
1.513807430943087979e+02,3.909930889326150805e+02
4.258937196872216191e+02,3.957019037249662006e+02
4.566984111949848852e+02,4.041795682274239994e+02
9.003586155595922946e+01,4.263575967960155140e+02
4.730245298446442916e+02,4.388187023618199305e+02
4.603102166437155347e+02,4.450007650380135829e+02
1.404152015718236157e+02,4.461369766652112503e+02
4.194155791844909231e+02,4.480973829565839992e+02
4.743886476667135526e+02,4.542148902160094508e+02
4.825768687465870244e+02,4.579863570103665324e+02
2.073148271863479692e+02,4.650008169057962277e+02
4.461677400784370207e+02,4.786795923106864734e+02
5.193799984703632617e+02,4.826164956022944352e+02
5.218268894697455096e+01,4.844331815910850310e+02
1.658117174422497442e+02,4.883255581202755593e+02
2.944771670388803386e+02,4.901236633990797600e+02
3.518092054938405226e+02,5.901675724120608493e+02
4.309409898354151665e+02,5.859320077801399975e+02
1.101896583764906268e+01,5.786983628860051567e+02
1.490855780763683356e+02,5.738868048280573930e+02
5.703613181101669625e+02,5.696716786465842688e+02
3.347881066150206948e+02,5.643375676662486740e+02
4.760291434777470840e+02,3.689790807340172023e+02
5.359379022060772968e+02,5.577146851657925026e+02
5.759801129631606500e+02,5.373435116491632471e+02
4.460981633014214367e+02,5.349276013249951802e+02
8.732876586469309643e+01,5.330715661612352960e+02
2.289537466585305481e+02,5.205173450030509912e+02
6.623828513826522624e+01,5.141010437436997336e+02
2.937242482657058531e+02,5.089980123355161368e+02
1.331843636074998471e+02,5.410306644290354825e+02
1.159024408153337475e+02,3.492596323517601036e+02
4.741910006173114311e+02,5.852201510822042110e+02
1.547056698571850006e+02,3.442487639154305725e+02
4.828673188102462746e+02,3.465424108736036146e+02
2.663225182632388623e+02,8.361752116399825852e+00
3.712052486345075977e+02,1.434101789527606030e+01
1.609103541257786389e+02,1.743637511733082945e+01
1.159834719546532256e+02,2.887292762670420743e+01
1.458909000557170259e+02,3.277495344366306540e+01
1.296213678905687630e+02,4.286557235421166467e+01
4.208108108108108070e+01,5.914134051831893402e+01
2.846888677183445679e+02,6.806872954940986631e+01
3.527931040628418486e+02,7.489570769460404165e+01
1.881372991447933032e+02,7.676544945205614567e+01
5.928178200787911010e+02,8.482400778939091879e+01
4.681177674497931775e+02,1.009130024755393151e+02
1.197786881638078569e+02,1.031636978251970760e+02
4.429330055187770085e+02,6.629682281254114962e+00
4.365539663338436185e+02,1.358060168358463500e+02
6.097676687127941619e+01,3.399727574504385643e+02
5.431047300837616376e+02,3.344497637273323107e+02
3.987096250187329929e+02,3.304340303795842146e+02
7.147319490171790335e+01,3.130083776118916603e+02
5.030623155086285010e+02,1.305624756714674959e+02
3.164564150633365216e+02,2.794172629361854661e+02
7.062130863746712350e+01,2.557645676532841037e+02
3.650500973175994659e+02,2.967808913421537795e+02
5.953561113352158145e+02,2.237522580149445730e+02
3.204626859617276295e+02,2.219931928120151383e+02
2.088955997044752451e+02,1.873452125202002208e+02
8.715383902455299392e+01,1.553266516647327364e+02
5.820997774334856558e+02,1.457740779480887738e+02
2.116424215013088883e+02,2.524427559173827831e+02
3.654014815700755889e+02,3.582001016617206233e+02
7.190424875650889192e+01,3.744694324628895856e+02
3.990261112918971662e+02,3.919807028961926676e+02
5.436018870530861022e+02,3.959605742839468121e+02
6.129341100743475579e+01,4.014646183656836911e+02
1.550764320474631859e+02,4.058208331801076270e+02
4.831757584930318785e+02,4.079883628466341179e+02
1.162041418351315940e+02,4.108706423090406474e+02
4.763380321902550918e+02,4.305709409217833468e+02
1.518205616184444011e+02,4.524154218746386391e+02
4.261614240228370818e+02,4.571487852836667116e+02
4.569960365602894967e+02,4.657296533146899264e+02
1.815805020370382579e+02,4.829721234667247245e+02
9.025058973828872411e+01,4.879303870273479333e+02
4.733597049237333181e+02,5.002772673707799527e+02
4.607017218575790025e+02,5.063863703786108772e+02
1.408412907048948455e+02,5.077494649380778355e+02
4.198879711986446637e+02,5.097479599039954792e+02
4.748002520894719396e+02,5.158970821633499781e+02
4.829346789298887188e+02,5.195487258456323616e+02
2.076664543506141456e+02,5.264319455323251304e+02
4.465874970456156916e+02,5.400583786338927439e+02
5.197759893011452732e+02,5.440964028530279393e+02
5.263486384416616914e+01,5.459436179233058510e+02
2.948282486090456018e+02,5.517952885725553642e+02
2.940266427344263889e+02,5.704434905720406732e+02
6.670147832862855353e+01,5.757375360209362043e+02
2.293015447574537120e+02,5.820017643466926529e+02
8.779773295422018009e+01,5.946396885674483883e+02
3.168850380677119460e+02,3.409482185333912980e+02
7.095419527863317910e+01,3.172548101234921205e+02
4.464165890499716625e+02,5.962597155854323319e+02
5.957593586515063180e+02,2.851348875266027108e+02
2.119971072476277811e+02,3.140195989805380918e+02
3.864539297724251128e+02,3.788464847110346767e+01
1.091980816940477865e+02,4.970676486101072555e+01
2.842331031134843897e+02,5.171517685738873382e+01
4.022730273175100706e+02,5.186087774294670538e+01
5.310779695613651938e+02,5.172463540556807970e+01
3.940414237728582521e+02,6.301867114144795323e+01
1.331204957218857885e+02,6.620628355684129929e+01
2.667863540723848814e+02,6.999533341953380727e+01
3.716776995763781883e+02,7.601998265485545403e+01
1.611989345975429444e+02,7.903827219831195805e+01
1.162940557286807035e+02,9.035830667148356099e+01
1.462893484676094999e+02,9.426125839444982546e+01
4.646196098491656130e+02,1.026350250929753543e+02
4.432703886582127097e+02,6.814280851382186199e+01
4.233249730955086676e+01,1.207507815114144307e+02
1.299907429651339612e+02,1.043215258091897653e+02
2.091939873488958312e+02,2.489571978479616519e+02
8.763709216820161885e+01,2.169839232169629497e+02
5.825901921484902459e+02,2.072193119503040748e+02
5.787992144644139216e+02,1.993826346239608256e+02
5.034772391208862246e+02,1.919914406676371357e+02
4.368958467445931433e+02,1.972855073691343364e+02
4.685463116962214940e+02,1.623112950643022714e+02
3.209338900025222756e+02,2.834463539938138297e+02
5.930897626264844575e+02,1.462910249088432977e+02
1.886446610650799585e+02,1.382624297368882083e+02
3.532061179619050790e+02,1.363835689898646706e+02
2.850666687511508144e+02,1.296313068673329951e+02
1.201173267663373423e+02,1.647484165379496517e+02
2.794099533979320427e+02,8.993061404208665621e+00
1.500736813328356334e+01,3.013149633827696334e+02
3.246466533988505034e+02,2.847145599605487973e+02
3.669868506664790857e+02,2.783363081630499778e+02
3.190025309372098832e+02,2.766444732725399831e+02
1.649023360760170078e+02,2.768556967539886955e+02
4.282322511055980954e+02,2.712828297147788135e+02
2.943570272933186516e+02,2.529615632123730791e+02
4.774417802985648223e+02,2.508516388754262607e+02
1.773503614130150652e+01,3.103200832662112703e+02
2.078531938520962399e+02,2.451581009093103773e+02
3.412162796542990009e+02,2.383104503006515813e+02
1.220583110293297580e+01,2.321818937957696676e+02
2.160512457690483359e+02,2.260294779749318650e+02
5.621529015112985235e+02,2.161436727215162250e+02
2.166715354247868390e+02,2.049018541526807837e+02
2.532040062134441314e+02,2.025726574810877025e+02
1.765495907530024340e+02,1.979850373764892026e+02
1.251159905773882599e+02,2.391765378234273385e+02
4.375629950879509238e+02,3.121484584320273257e+02
2.912742092859179976e+01,3.414546707296936461e+02
1.042569895141620293e+02,3.450596461938388302e+02
9.254670406641784197e+00,5.867152154940599758e+02
3.018314930247456687e+02,5.848134298958406134e+02
3.808773667053323919e+01,5.832821027880205520e+02
3.700504168694751002e+02,5.583947855987689763e+02
5.880003154397586229e+01,5.586076819756704026e+02
2.241116858769615305e+02,5.408031137650634719e+02
3.280138804684258957e+02,5.143327873327873476e+02
2.979888738873148668e+02,5.104467698525479591e+02
4.484028387594481728e+02,4.899968936962962403e+02
3.148599100799888220e+02,4.862009937525581336e+02
3.389546870060994621e+01,4.853792570565578330e+02
6.811886001974232840e+01,4.832935771435531365e+02
4.659720662773217441e+02,4.716791563011347534e+02
1.528177303133103067e+02,4.667603708643005689e+02
3.291962205891763915e+02,4.631737851703321098e+02
3.148445595961254071e+02,4.623627524216056486e+02
3.467661336314072855e+02,4.142430937336040415e+02
4.488383380923734194e+02,3.929932257818524022e+02
5.665838497098455662e+01,3.927364847054195138e+02
3.858845142249081306e+01,3.509884085904926110e+02
2.928964163956575817e+02,3.508027210884353622e+02
4.325417725472843244e+02,1.910400074184217658e+02
4.683504641965378141e+02,1.889803177316374274e+02
4.503942383110585865e+02,3.129293196245938020e+02
2.779996407057456622e+02,1.829597666880714257e+02
4.333233532212378805e+02,7.659265352859640075e+01
3.796579036041731570e+02,7.611466860925962408e+01
3.062802226538290711e+02,7.493182839251031169e+01
5.459536076133979350e+02,7.408331722608600955e+01
2.539135179834173357e+02,6.827644060708772145e+01
4.408278575760713807e+02,6.710216195026700348e+01
3.746154848435901386e+02,6.592716308620039456e+01
4.332107802409190356e+01,6.425644614808327049e+01
3.431364755418526613e+01,4.321405768257328361e+01
3.859251086263450929e+02,4.103895429476687440e+01
4.122572320459745043e+01,3.822780109526794945e+01
5.471742122973386131e+02,3.428443375756756240e+01
1.487880238023669222e+02,2.697332475015229036e+01
3.749638387314266197e+02,2.561799479041938099e+01
3.191795425360210174e+02,2.147121558417077836e+01
5.802929115526783335e+02,1.741422227668066824e+01
2.021282319013524216e+02,1.499999689240254597e+01
5.012583627940617248e+02,1.228204984318786863e+01
2.886755774205988132e+02,1.889284780956445786e+02
1.894681313528348880e+02,8.285094680513606136e+01
3.380661389600157349e+02,9.039453909789246211e+01
2.203644827843924077e+02,1.744339143732644857e+02
4.109920621187870324e+02,1.620389231178044724e+02
2.238433652601072765e+02,1.598712746387684263e+02
3.650587967328345371e+02,1.563742422943632846e+02
2.526184069619657180e+02,1.555845709376765171e+02
1.303490769606851813e+02,1.496994576747920007e+02
2.570906806476641577e+02,1.476038405170073986e+02
1.074447593945105410e+02,1.472142773000353486e+02
2.141795848263670052e+02,1.447760872902034066e+02
4.301135103984813099e+02,1.430083120052882180e+02
1.956266945820422904e+02,1.393327295457142156e+02
1.733227394084170498e+02,1.389947235298250519e+02
5.525813011702146582e+01,1.387506094606367526e+02
3.152114118457300265e+02,1.381106473829201207e+02
3.120275811653677920e+02,1.227797365812030108e+02
1.518621422211747358e+02,1.180567470605179778e+02
3.677122778277131943e+02,1.174731266974010992e+02
4.858851417507585779e+02,1.429528592724578289e+02
5.177598345370589641e+02,1.078004269772673496e+02
1.922859903743048733e+02,3.081229271090496713e+00
1.713992450677316128e+02,3.500599368457364449e+02
3.319130165417260514e+01,3.470731491233504471e+02
2.097009039101070869e+02,3.434107066990642920e+02
5.472460138865749286e+02,3.378807697451937884e+02
4.485607067911284958e+02,3.380570163537030908e+02
2.270324489567670412e+02,2.945302382224652433e+02
3.464215489849265168e+02,3.519618440893034972e+02
7.625775466522523693e+00,2.800922793512331168e+02
1.731927721400910229e+02,2.310666336885547025e+02
5.761713972854513486e+02,2.145558976837720877e+02
3.308268972049859826e+02,1.930327034484652131e+02
4.808935512938802503e+02,1.926309725012718843e+02
3.179880483363681378e+02,1.923805175743530356e+02
